Id,Expected
1,336489.6829
4,165979.8964
6,466759.5688
15,268269.7484
18,257951.8117
22,549441.8023
29,317884.7651
32,136933.7307
34,132773.8832
43,251777.3128
46,650262.0056
47,76002.4227
48,371375.4266
51,297382.7389
61,162521.3206
67,268683.7473
69,415368.7882
73,373677.3648
92,430797.7558
101,96986.6279
106,492594.3747
107,361628.1785
120,141856.7081
122,153931.0837
141,254668.5338
142,232086.4732
147,252690.8172
150,238499.8536
154,346653.0529
156,193762.9948
157,302003.4953
165,389591.5072
166,363878.9112
167,342888.6324
168,279416.8247
170,367019.9797
172,398583.0355
181,209154.9574
182,298294.3909
184,194513.9186
185,324278.4291
186,284458.2368
195,176658.307
200,342829.5475
205,217436.0472
208,342827.7419
209,376736.5704
211,156626.9911
215,422353.0307
216,528998.0666
217,231323.9817
227,464247.186
230,295631.4179
231,181841.001
238,336826.7986
240,219764.0024
241,479298.8853
246,154502.7829
250,279716.7094
255,269082.4799
256,97657.4682
257,571994.555
258,109363.9499
264,280601.9783
267,285096.8181
271,197710.0551
273,215673.1281
274,262662.0693
278,202216.4499
280,228826.4339
287,223736.8471
288,220361.4535
302,169501.9344
306,473263.7619
307,213828.0493
317,421543.0173
318,258990.5412
320,339177.764
328,561738.8977
333,103689.1826
337,367362.4567
343,176346.1709
345,200984.6894
346,209134.7636
348,284476.5299
363,154600.1365
366,288103.3352
367,263936.9913
372,329406.5013
376,215785.5472
377,159936.0828
386,192595.2298
387,548422.9596
388,293942.3423
392,227295.7742
393,205479.2872
395,329288.3429
398,426123.0932
405,137831.2127
418,289495.8472
421,417213.8724
428,164483.4611
430,390119.0773
434,263902.9315
435,148008.2249
436,314889.2082
444,304737.2133
464,259617.6035
481,155613.6361
483,365946.6435
486,281918.3886
490,565698.504
491,329988.5764
494,268570.5064
497,386248.9179
504,218054.6284
505,293978.9163
508,581620.6592
514,118413.8376
515,327073.0417
523,420598.2815
532,328257.3597
536,313581.9614
540,640588.9313
547,357200.0369
548,132868.4022
550,458153.8767
552,244713.7962
555,191823.2941
557,467625.2936
566,510591.1759
568,453311.4267
572,185269.6076
573,598939.1977
577,273362.8851
582,107490.9556
584,276623.2792
588,343070.9672
589,177700.1606
590,305351.6953
591,231498.9406
596,533072.3017
605,311476.9775
615,389895.2784
616,238698.7743
617,317040.1466
620,379934.1156
623,290674.2418
626,435402.2665
627,188279.2692
629,372745.561
631,374794.2029
632,202614.6608
635,438827.0804
636,273232.7184
637,224799.9911
640,147988.196
641,351352.2474
643,267338.4536
650,273152.3319
651,492725.7641
653,155590.2377
655,239407.2116
663,441616.9958
664,270680.0236
669,149239.215
675,367063.747
677,102875.633
680,396254.7062
683,128533.4597
684,414975.2534
696,257736.1206
700,594733.7024
702,135582.9759
707,273303.576
708,306037.454
709,389016.9227
713,360469.7428
715,511504.1937
720,466053.038
727,216858.7349
736,278536.1131
738,294738.125
740,128635.5833
746,293203.0839
764,129506.4945
765,200108.7016
766,293451.5903
768,264131.3798
770,445724.156
772,367030.0759
789,327393.3385
790,283079.103
801,240118.9036
804,150224.4436
806,281133.342
807,163075.0299
817,248069.7313
818,253011.9452
821,185547.1641
822,254596.9375
823,283568.9448
833,257570.0963
834,295015.4251
842,513416.8518
844,344265.5679
848,537501.9172
851,389638.3731
854,346012.2407
855,143230.9869
858,190323.3627
860,274429.7787
862,181586.7818
868,318380.7759
872,293332.6197
873,191043.6444
874,196678.3864
875,315967.3628
881,359412.5147
883,202075.1656
884,150306.4381
887,159988.4128
892,279198.5936
898,378783.185
899,154256.2724
903,131936.0984
905,200160.1334
908,276549.0121
912,544334.2076
914,144509.5036
919,244090.3643
920,181508.3712
922,260492.9201
928,218243.7956
938,271719.3719
949,252028.5026
954,229298.1897
959,297929.6957
961,462689.5861
971,340455.0706
972,267254.8219
975,341495.4842
976,338391.8791
977,290891.5576
986,366128.9975
990,518900.4156
991,303891.6696
992,153373.4263
999,261818.7981
1000,171388.7962
