"Id","Expected"
1,336489.682918134
4,165979.896371018
6,466759.568775736
15,268269.748385476
18,257951.811710719
22,549441.802308506
29,317884.765134972
32,136933.730677752
34,132773.883228839
43,251777.312822991
46,650262.005622233
47,76002.4226783533
48,371375.426649707
51,297382.738891676
61,162521.320640505
67,268683.747298682
69,415368.788238612
73,373677.364824406
92,430797.755807744
101,96986.6279105897
106,492594.374747197
107,361628.178484019
120,141856.708092323
122,153931.083679498
141,254668.533814833
142,232086.473238244
147,252690.817242004
150,238499.853632991
154,346653.052855768
156,193762.994794595
157,302003.495334891
165,389591.507151565
166,363878.911153737
167,342888.632416528
168,279416.824659404
170,367019.979681148
172,398583.03545805
181,209154.957403658
182,298294.390920165
184,194513.918555496
185,324278.429121625
186,284458.236811804
195,176658.306958981
200,342829.547492316
205,217436.047156638
208,342827.741939234
209,376736.570428603
211,156626.991055115
215,422353.030736037
216,528998.066648509
217,231323.98165092
227,464247.1859947
230,295631.417859201
231,181841.001038869
238,336826.798564376
240,219764.00240068
241,479298.885349548
246,154502.782887766
250,279716.709422809
255,269082.479912885
256,97657.4682456806
257,571994.555020145
258,109363.949870001
264,280601.978311225
267,285096.818063226
271,197710.055134642
273,215673.128118695
274,262662.069269538
278,202216.449948625
280,228826.433920355
287,223736.847107064
288,220361.453501315
302,169501.934404352
306,473263.761895029
307,213828.049347284
317,421543.017329994
318,258990.541194038
320,339177.76402036
328,561738.897681129
333,103689.182642205
337,367362.456673599
343,176346.170872738
345,200984.689373327
346,209134.763582691
348,284476.529938253
363,154600.136536979
366,288103.335226311
367,263936.991310397
372,329406.501318005
376,215785.547154816
377,159936.082760736
386,192595.229754113
387,548422.95957336
388,293942.342325497
392,227295.774226209
393,205479.287178046
395,329288.342878418
398,426123.09318537
405,137831.212732583
418,289495.8471898
421,417213.872364512
428,164483.461092642
430,390119.07731292
434,263902.931513516
435,148008.224884906
436,314889.208166482
444,304737.213270237
464,259617.603477212
481,155613.636092371
483,365946.643475685
486,281918.388612807
490,565698.503976355
491,329988.576410718
494,268570.50643755
497,386248.917943282
504,218054.628432452
505,293978.916281073
508,581620.659244551
514,118413.837604613
515,327073.041734363
523,420598.281537726
532,328257.359703347
536,313581.961440216
540,640588.931346146
547,357200.036927319
548,132868.402176702
550,458153.876737825
552,244713.796213547
555,191823.294138447
557,467625.29361702
566,510591.175860745
568,453311.426690271
572,185269.607550145
573,598939.197671961
577,273362.885096018
582,107490.955589708
584,276623.279232126
588,343070.967203585
589,177700.160631524
590,305351.695335128
591,231498.940565306
596,533072.301676409
605,311476.977491756
615,389895.278431333
616,238698.774281036
617,317040.146646865
620,379934.115594511
623,290674.241790572
626,435402.266496393
627,188279.269158229
629,372745.560986881
631,374794.202859153
632,202614.660828698
635,438827.080411836
636,273232.718438671
637,224799.991147231
640,147988.196048496
641,351352.247411829
643,267338.453581883
650,273152.331947111
651,492725.764084991
653,155590.237701911
655,239407.211564816
663,441616.995788876
664,270680.023588932
669,149239.21503528
675,367063.746983194
677,102875.633009219
680,396254.706198106
683,128533.459658946
684,414975.25341666
696,257736.120643807
700,594733.702417045
702,135582.975876275
707,273303.576007357
708,306037.45404269
709,389016.922652052
713,360469.742804415
715,511504.193710641
720,466053.037975982
727,216858.734949937
736,278536.113100231
738,294738.125042303
740,128635.583287448
746,293203.083941877
764,129506.494497531
765,200108.701569083
766,293451.5903458
768,264131.379753748
770,445724.156029612
772,367030.07594109
789,327393.338462543
790,283079.102965052
801,240118.903623246
804,150224.443582771
806,281133.34204195
807,163075.029886916
817,248069.731256873
818,253011.945182504
821,185547.164103703
822,254596.937521498
823,283568.944818923
833,257570.09634489
834,295015.425090662
842,513416.851756151
844,344265.567881137
848,537501.917218932
851,389638.373093952
854,346012.240697705
855,143230.986892987
858,190323.362696528
860,274429.778747064
862,181586.781838171
868,318380.775938196
872,293332.619733802
873,191043.644355373
874,196678.386379796
875,315967.362766471
881,359412.514669565
883,202075.165629944
884,150306.438065727
887,159988.412814483
892,279198.593563958
898,378783.185045919
899,154256.272367881
903,131936.098446294
905,200160.133425227
908,276549.012091063
912,544334.207573978
914,144509.503573882
919,244090.364291169
920,181508.371247309
922,260492.92011388
928,218243.795634665
938,271719.371850641
949,252028.502586397
954,229298.189659638
959,297929.695672286
961,462689.586123733
971,340455.070625144
972,267254.821949365
975,341495.484191457
976,338391.879117127
977,290891.557554029
986,366128.997498665
990,518900.415644043
991,303891.669563484
992,153373.42626464
999,261818.798133531
1000,171388.79622609
