"Id","Expected"
1,335209.837121981
4,169264.530594844
6,472734.289450685
15,265843.01693384
18,257169.301357653
22,555736.505616237
29,320540.524069874
32,139111.278064972
34,132543.527046326
43,256046.070074929
46,631104.164411605
47,85083.4660195753
48,376542.08520208
51,292690.673400507
61,161358.839073752
67,270511.466126753
69,412534.01026642
73,378953.905948678
92,430162.828719248
101,88961.2886491112
106,493489.649706477
107,362557.168216983
120,142364.314200697
122,154413.48071087
141,248547.420154746
142,233524.93674372
147,253683.264521216
150,235933.668478144
154,347052.03415505
156,196790.765874149
157,303157.221252527
165,398248.150083205
166,364516.910149495
167,342081.711009471
168,278635.540784493
170,363400.673424321
172,395473.945500431
181,210525.286126216
182,296632.023849817
184,195400.071949038
185,326116.846004236
186,285457.91427668
195,175340.402168801
200,344285.763516625
205,218526.003480361
208,339795.270181483
209,381384.392918004
211,159040.170331842
215,425275.446642447
216,530358.88024949
217,233865.14062408
227,467181.809950632
230,294915.179572617
231,185285.002186623
238,339210.474305903
240,217684.754986187
241,474980.035915092
246,154058.619408836
250,280403.809941419
255,263837.286146485
256,96135.1059767241
257,575116.069795121
258,118528.700091951
264,274593.977849652
267,287958.721736294
271,201571.435404055
273,217192.836103238
274,261895.834182899
278,200097.682484353
280,229002.639729306
287,203716.984471772
288,226457.287621086
302,169855.130468822
306,468775.187805905
307,213036.059194433
317,419566.196075794
318,255385.268083405
320,341349.172378529
328,568467.215186417
333,98897.0947624041
337,365640.27216786
343,182680.085972404
345,201792.134675327
346,212527.005197853
348,281479.705818342
363,155390.526403658
366,286811.76061403
367,261999.723124577
372,326375.709181121
376,218430.160492052
377,162833.036172084
386,197575.691292919
387,570030.367892682
388,293406.17017709
392,228357.919541103
393,205452.583262634
395,328446.913301652
398,418834.489064008
405,137404.273085816
418,290253.925397159
421,417041.616406124
428,164726.991917377
430,385667.99804866
434,259825.307873986
435,150161.024362294
436,312641.913375397
444,306425.059644433
464,257443.02187089
481,159296.174014027
483,365270.341277924
486,276623.248371518
490,572796.763015188
491,325264.39753001
494,269078.749524559
497,389129.807670824
504,218138.836656601
505,295109.480124417
508,588237.846716917
514,115368.506644766
515,328036.809606717
523,422550.012718965
532,322813.734164556
536,311464.525209396
540,607671.899405081
547,351401.571647373
548,131898.234893658
550,463979.434015107
552,245699.915628851
555,188426.916528075
557,467763.254962185
566,520089.845359671
568,459048.682859232
572,185530.739229836
573,617545.03182593
577,268188.864787868
582,105027.619533202
584,274693.394294874
588,338986.464309159
589,176004.381022479
590,306070.85964463
591,232403.00005515
596,520158.951808285
605,309641.691795081
615,389849.539014343
616,236551.839740626
617,320982.719868485
620,377992.075578226
623,293942.344532571
626,438968.524880707
627,186458.981435842
629,379330.216193757
631,370395.824537097
632,201738.206286321
635,453373.158360658
636,275579.404300954
637,224261.703546461
640,148287.131821082
641,348780.847839722
643,265767.635493404
650,272935.089168431
651,503198.639484771
653,155903.508534892
655,242519.100529125
663,438541.88221487
664,275137.157583061
669,151766.289981972
675,364832.497143878
677,100435.985812171
680,386534.892072985
683,126806.785761434
684,416318.213088362
696,252948.185687956
700,625547.672791978
702,140594.265734587
707,280109.647833517
708,307484.269147794
709,395063.989337472
713,358337.465055585
715,515631.059951778
720,467994.209035214
727,216996.545079393
736,277753.305609296
738,289543.821640306
740,130086.595565129
746,287557.18967806
764,128005.446153693
765,203038.377596317
766,293504.308205074
768,267612.454205618
770,448842.172291915
772,368872.01865027
789,324874.844067629
790,283489.120045412
801,238176.555688357
804,151680.697832524
806,280858.698049044
807,165335.323748679
817,246726.896796448
818,250071.709765769
821,182055.196341449
822,254053.94465534
823,281635.249052051
833,255479.652166395
834,294065.994239261
842,503949.87809571
844,338710.279732651
848,542028.61313099
851,384232.984795711
854,344435.184480315
855,142953.816486077
858,187010.413985266
860,278349.271289585
862,181417.137819561
868,320618.20980953
872,293242.133376363
873,191133.536123513
874,196782.014477581
875,314217.157133865
881,356521.662543516
883,202915.872176954
884,152099.07122448
887,162464.013885865
892,277093.715152054
898,376685.856779403
899,158565.155841996
903,133767.630404366
905,196456.058747205
908,277618.611071197
912,548243.356377936
914,151763.873906707
919,243978.604536156
920,181819.770992565
922,260336.162814852
928,213626.511333241
938,264583.34767952
949,250497.937926341
954,232720.450366314
959,295438.817689662
961,457944.291711577
971,338994.643255079
972,267919.863756437
975,338339.121159178
976,338853.383164381
977,290168.221366207
986,369115.061113761
990,517903.781335356
991,297514.078031957
992,152916.826021227
999,265096.729736105
1000,173744.781072182
